id,cod_projeto,cod_usuario,nom_usuario,cod_projeto_alfa,dth_inicio,dth_prevista,nom_contato,flg_status_projeto_raiz,total_horas_alocadas,nom_projeto,pai
1,12797,489,Cristiano Lisboa de Andrade,1USMG014,2022-07-30,2022-08-23,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,2.0,Inventário de Fontes e Emissões Atm.,Estudo de dispersão atmosférica
2,12801,489,Cristiano Lisboa de Andrade,1USMG014,2022-08-27,2022-09-18,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,4.0,Estruturação e execução da Modelagem Atm,Estudo de dispersão atmosférica
3,12802,489,Cristiano Lisboa de Andrade,1USMG014,2022-06-08,2022-07-17,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,4.000000000000001,"Avaliação dados Cliente (EDA anterior AERMOD, fluxos de processo etc...)",Estudo de dispersão atmosférica
4,12803,489,Cristiano Lisboa de Andrade,1USMG014,2022-09-18,2022-10-16,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,1.9999999999999898,Determinação da Áreas de Influência das emissões atm.,Estudo de dispersão atmosférica
5,18535,687,Marina Fonseca Cotta,1USMG014,2022-02-05,2022-03-09,MEIO FISICO E ENGENHARIA,1,20.0,2ª Campanha de qualidade de água (MEDIÇÃO PREVISTA ADITIVO),Estudos Hidrológicos (Superficial + Subterrâneo)
6,18536,687,Marina Fonseca Cotta,1USMG014,2022-02-05,2022-03-09,MEIO FISICO E ENGENHARIA,2,19.99999999999989,2ª Campanha qualidade Subterrânea,Estudos Hidrológicos (Superficial + Subterrâneo)
7,21898,537,Caio Alves Ferreira,1GASA037,2025-03-27,2025-03-27,COORDENADOR DE PROJETOS,1,1.0,Data de encerramento do contrato,ENCERRAMENTO
8,21899,537,Caio Alves Ferreira,1GASA037,2025-03-27,2025-04-02,COORDENADOR DE PROJETOS,1,1.0,Termo de Encerramento do Contrato,ENCERRAMENTO
9,21900,537,Caio Alves Ferreira,1GASA037,2025-03-27,2025-04-02,COORDENADOR DE PROJETOS,1,1.0,Atestado de capacidade Técnica,ENCERRAMENTO
15,38909,537,Caio Alves Ferreira,1GASA037,2025-03-27,2025-03-27,COORDENADOR DE PROJETOS,1,1.0,Emissão e Protocolo do relatorio de encerramento do Licença de Fauna,ENCERRAMENTO
